City,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Device Protection,Tech Support,Streaming TV,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges
0.14698618758074017,0.9906579693175857,2.271039016322759,1.0356168260670764,-0.5471149893120582,1.6125732136881425,0.32718938968958156,1.1168958389879344,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,1.5745865451350334,0.8289391504586738,-1.473856962785249,-1.322910085587596,-0.212101068340879
-0.8755129137465192,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.1580161531009565,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,-0.82673477028235,-1.2063611658909752,-1.473856962785249,-1.4575338812343652,-0.9696420052913655
0.10252970491433759,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.5471149893120582,0.8791819107145575,0.32718938968958156,1.1168958389879344,0.17283539015269764,1.408012269782,-1.0269875536081858,-0.9242665895369795,1.1466885201862331,0.37392588742634175,-1.2063611658909752,-1.473856962785249,1.3878480712010548,1.5353321840551721
-1.2025856076493382,0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.5471149893120582,0.6347181430566958,0.32718938968958156,1.1168958389879344,0.17283539015269764,1.408012269782,1.2454405385795932,-0.9242665895369795,1.1466885201862331,-0.82673477028235,0.8289391504586738,-1.473856962785249,1.5507262437119609,1.3375919621972134
0.9059218559571842,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.1580161531009565,-3.0563338283944432,0.06266610210697406,-1.1836137879207056,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,1.1466885201862331,-0.82673477028235,0.8289391504586738,0.39980518352332395,-0.6730594177124505,-0.9304645583904578
0.13428433539033943,-1.0094301272202446,2.271039016322759,-0.9656081041070596,-0.5471149893120582,-1.0357842692720256,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,-0.9178374556366102,1.2454405385795932,-0.9242665895369795,1.1466885201862331,-0.82673477028235,0.8289391504586738,0.39980518352332395,0.005045627026832042,-0.7895713414106741
0.9916593582423893,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-0.09867315991688919,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,1.408012269782,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,1.3366362566776104,-0.5317875333917667,-0.32936869656454126
1.5664181698580226,0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.5471149893120582,-0.01718523736426863,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,1.2454405385795932,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,0.39980518352332395,0.4687498120323708,0.0726413216348607
-0.16738465413167808,0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.5471149893120582,1.3273654847539706,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,1.5745865451350334,-1.2063611658909752,1.3366362566776104,-1.4924363467724167,-0.43708461616878186
0.06759961139073556,0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.5471149893120582,-0.7505765403378537,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,0.37392588742634175,-1.2063611658909752,0.39980518352332395,-0.6713973955439717,-0.7244520715618684
-0.4849309588916965,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.8277693346647275,0.10504664646466222,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,0.37392588742634175,-1.2063611658909752,-1.473856962785249,-1.4874502802669807,-0.6779067939937857
-0.7421434657473115,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.5471149893120582,-1.2802480369298874,0.32718938968958156,1.1168958389879344,0.17283539015269764,1.408012269782,1.2454405385795932,-0.9242665895369795,1.1466885201862331,-0.82673477028235,0.8289391504586738,0.39980518352332395,1.251562253385807,-0.9621638777579152
-1.1009707901261323,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.2395040756535771,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,-1.2063611658909752,-0.5370258896309625,0.3357880385540801,-0.9424427980679313
-0.8405828202229172,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.8277693346647275,-1.2802480369298874,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,-0.82673477028235,-1.2063611658909752,0.39980518352332395,-1.4891123024354593,-0.9985397842554357
1.404469554430413,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.2802480369298874,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,-0.82673477028235,0.8289391504586738,1.3366362566776104,-1.5273388123104679,-0.9990471498403011
-0.5547911459389006,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,0.7162060656093164,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,0.37392588742634175,-1.2063611658909752,-0.5370258896309625,-1.4841262359300234,-0.5710070711999808
-1.2438666272681407,-1.0094301272202446,2.271039016322759,-0.9656081041070596,-0.5471149893120582,-1.2395040756535771,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,1.1466885201862331,-0.82673477028235,-1.2063611658909752,1.3366362566776104,0.5551749647932596,-0.9356485111053865
-0.8278809680325164,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.1580161531009565,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,0.39980518352332395,0.37401454842908843,-0.8666688509369531
0.8741672254811824,0.9906579693175857,2.271039016322759,-0.9656081041070596,-0.5471149893120582,-0.3023929662984406,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,1.1466885201862331,-0.82673477028235,0.8289391504586738,0.39980518352332395,0.8210985117498408,-0.038449682077397115
-1.4343944101241517,0.9906579693175857,2.271039016322759,-0.9656081041070596,-0.5471149893120582,0.4717422979514547,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,1.2454405385795932,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,-1.2063611658909752,0.39980518352332395,0.3008855730160285,0.3702002074717646
0.7947806492911778,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-0.5876006952326126,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,-0.82673477028235,-1.2063611658909752,0.39980518352332395,-1.5223527458050319,-0.853477345730454
-0.7643717070805127,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,0.9199258719908678,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,1.2454405385795932,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,0.39980518352332395,0.5568369869617381,0.9821713403124038
-1.5899920994565606,0.9906579693175857,-0.440327089412664,-0.9656081041070596,1.8277693346647275,-0.9135523854430948,0.32718938968958156,1.1168958389879344,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,-0.82673477028235,-1.2063611658909752,-0.5370258896309625,-1.3295581742615106,-0.9085816601214826
-0.1610337280364777,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.076528230548336,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,-0.82673477028235,0.8289391504586738,1.3366362566776104,-1.4575338812343652,-0.959053506128958
1.0488176930991926,0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.5471149893120582,-1.2802480369298874,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,-1.2063611658909752,0.39980518352332395,0.5053142997389005,-0.9720685363494171
1.1917135302412007,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,0.3495104141225239,0.32718938968958156,1.1168958389879344,-1.1836137879207056,-0.9178374556366102,1.2454405385795932,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,-1.473856962785249,-0.3024284741417151,-0.02018452102224426
-1.4470962623145525,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.8277693346647275,0.9606698332671781,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,1.408012269782,1.2454405385795932,-0.9242665895369795,-1.1126316462328174,1.5745865451350334,0.8289391504586738,-1.473856962785249,-0.16614265632646738,0.5180200676536232
-0.09752446708447401,0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.5471149893120582,1.5718292524118322,0.32718938968958156,1.1168958389879344,0.17283539015269764,1.408012269782,1.2454405385795932,1.3969629310430347,1.1466885201862331,1.5745865451350334,0.8289391504586738,-0.5370258896309625,1.4543289579402001,2.3527202006465155
-0.43412355013009357,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.8277693346647275,-0.3431369275747509,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,0.37392588742634175,-1.2063611658909752,1.3366362566776104,-1.4924363467724167,-0.7719900209264268
-0.0403661322276707,-1.0094301272202446,2.271039016322759,-0.9656081041070596,-0.5471149893120582,-1.2395040756535771,0.32718938968958156,1.1168958389879344,-1.1836137879207056,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,-0.5370258896309625,-0.2741740972775785,-0.9551931158093303
-0.29440317603568544,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.1987601143772668,0.32718938968958156,1.1168958389879344,-1.1836137879207056,-0.9178374556366102,-1.0269875536081858,1.3969629310430347,1.1466885201862331,-0.82673477028235,-1.2063611658909752,0.39980518352332395,-0.006588528152518674,-0.930508677136968
-0.3166314173688867,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.5471149893120582,1.5718292524118322,0.32718938968958156,1.1168958389879344,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,1.5745865451350334,0.8289391504586738,-0.5370258896309625,-1.3411923294408608,-0.26546269224476143
0.42642693576955637,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-0.9542963467194051,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,-0.82673477028235,0.8289391504586738,1.3366362566776104,-1.5240147679735105,-0.9254791400348245
-0.22771845203608157,0.9906579693175857,2.271039016322759,1.0356168260670764,-0.5471149893120582,0.8384379494382472,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,1.2454405385795932,-0.9242665895369795,1.1466885201862331,-0.82673477028235,0.8289391504586738,0.39980518352332395,1.2980988741032085,1.4127703062503059
0.32798758129395067,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.8277693346647275,1.1236456783724194,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,1.408012269782,-1.0269875536081858,1.3969629310430347,1.1466885201862331,-0.82673477028235,0.8289391504586738,-0.5370258896309625,0.4737358785378064,1.0500700911913414
1.6521556721432276,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.8277693346647275,1.5718292524118322,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,1.2454405385795932,-0.9242665895369795,-1.1126316462328174,1.5745865451350334,0.8289391504586738,-0.5370258896309625,1.02885128280967,2.014505889900618
0.883693614623983,-1.0094301272202446,2.271039016322759,-0.9656081041070596,-0.5471149893120582,-0.42462485012737144,0.32718938968958156,-0.9915636347739862,0.17283539015269764,1.408012269782,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,-1.2063611658909752,0.39980518352332395,0.5618230534671742,-0.20400527835628826
0.7884297231959774,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,0.2680224915699033,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,1.2454405385795932,1.3969629310430347,-1.1126316462328174,1.5745865451350334,0.8289391504586738,0.39980518352332395,0.5202724992552084,0.4051201953344541
-1.6979578430749669,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.2802480369298874,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,-0.9178374556366102,1.2454405385795932,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,0.39980518352332395,-0.4752787796634931,-0.9850835665698763
-0.8818638398417196,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-0.6283446565089229,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,0.37392588742634175,0.8289391504586738,1.3366362566776104,-1.472492080750673,-0.8459771588237487
0.8741672254811824,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-0.9542963467194051,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,1.1466885201862331,-0.82673477028235,0.8289391504586738,1.3366362566776104,0.7845340240433111,-0.6594430985793378
-0.005436038704068675,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,1.8277693346647275,-0.8320644628904743,0.32718938968958156,1.1168958389879344,0.17283539015269764,1.408012269782,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,0.39980518352332395,0.47041183420084937,-0.59822833779667
0.8741672254811824,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.5471149893120582,-0.3431369275747509,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,0.37392588742634175,-1.2063611658909752,1.3366362566776104,-1.4841262359300234,-0.8058070401263655
-0.09434900403687384,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.5471149893120582,-0.46536881140368175,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,0.39980518352332395,0.7213771816411229,-0.20938776543051205
-1.6344485821229633,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,0.8791819107145575,0.32718938968958156,-0.9915636347739862,0.17283539015269764,1.408012269782,-1.0269875536081858,-0.9242665895369795,1.1466885201862331,0.37392588742634175,0.8289391504586738,-0.5370258896309625,1.1717851892988325,1.3307756158614132
0.8741672254811824,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.2802480369298874,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,-0.82673477028235,0.8289391504586738,1.3366362566776104,-1.485788258098502,-0.9984956655089258
-0.3325087326068877,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.2802480369298874,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,-0.82673477028235,-1.2063611658909752,1.3366362566776104,-1.4758161250876303,-0.9983633092693955
